heads_selection,high_key_max_value,high_value_max_value,low_key_max_value,low_value_max_value,axis_key,axis_value,axis_key_id,axis_value_id,cr
0.7,6,8,4,6,"(1, 3)","(2,)",0,1,11.1648
0.7,6,8,4,4,"(2,)","(1, 3)",1,0,10.7282
0.7,6,8,4,4,"(2,)","(2,)",1,1,11.0298
0.7,6,8,4,4,"(1, 3)","(1, 3)",0,0,12.2406
0.7,6,8,4,4,"(1, 3)","(2,)",0,1,12.6347
0.7,6,8,4,2,"(2,)","(1, 3)",1,0,11.123
0.7,6,8,4,2,"(2,)","(2,)",1,1,11.3355
0.7,6,8,4,2,"(1, 3)","(1, 3)",0,0,12.7572
0.7,6,8,4,2,"(1, 3)","(2,)",0,1,13.0375
0.7,6,8,2,8,"(2,)","(1, 3)",1,0,9.329
0.7,6,8,2,8,"(2,)","(2,)",1,1,9.5282
0.7,6,8,2,8,"(1, 3)","(1, 3)",0,0,10.106
0.7,6,8,2,8,"(1, 3)","(2,)",0,1,10.3402
0.7,6,8,2,6,"(2,)","(1, 3)",1,0,10.1804
0.7,6,8,2,6,"(2,)","(2,)",1,1,10.4385
0.7,6,8,2,6,"(1, 3)","(1, 3)",0,0,11.1127
0.7,6,8,2,6,"(1, 3)","(2,)",0,1,11.421
0.7,6,8,2,4,"(2,)","(1, 3)",1,0,11.3731
0.7,6,8,2,4,"(2,)","(2,)",1,1,11.7125
0.7,6,8,2,4,"(1, 3)","(1, 3)",0,0,12.5493
0.7,6,8,2,4,"(1, 3)","(2,)",0,1,12.9639
0.7,6,8,2,2,"(2,)","(1, 3)",1,0,11.8177
0.7,6,8,2,2,"(2,)","(2,)",1,1,12.0578
0.7,6,8,2,2,"(1, 3)","(1, 3)",0,0,13.0928
0.7,6,8,2,2,"(1, 3)","(2,)",0,1,13.3882
0.7,6,6,6,6,"(2,)","(1, 3)",1,0,8.8698
0.7,6,6,6,6,"(2,)","(2,)",1,1,9.0543
0.7,6,6,6,6,"(1, 3)","(1, 3)",0,0,10.7326
0.7,6,6,6,6,"(1, 3)","(2,)",0,1,11.0039
0.7,6,6,6,4,"(2,)","(1, 3)",1,0,9.7617
0.7,6,6,6,4,"(2,)","(2,)",1,1,9.9976
0.7,6,6,6,4,"(1, 3)","(1, 3)",0,0,12.0667
0.7,6,6,6,4,"(1, 3)","(2,)",0,1,12.4291
0.7,6,6,6,2,"(2,)","(1, 3)",1,0,10.0875
0.7,6,6,6,2,"(2,)","(2,)",1,1,10.2481
0.7,6,6,6,2,"(1, 3)","(1, 3)",0,0,12.5684
0.7,6,6,6,2,"(1, 3)","(2,)",0,1,12.8186
0.7,6,6,4,6,"(2,)","(1, 3)",1,0,10.0502
0.7,6,6,4,6,"(2,)","(2,)",1,1,10.2877
0.7,6,6,4,6,"(1, 3)","(1, 3)",0,0,11.3657
0.7,6,6,4,6,"(1, 3)","(2,)",0,1,11.6704
0.7,6,6,4,4,"(2,)","(1, 3)",1,0,11.2108
0.7,6,6,4,4,"(2,)","(2,)",1,1,11.523
0.7,6,6,4,4,"(1, 3)","(1, 3)",0,0,12.8729
0.7,6,6,4,4,"(1, 3)","(2,)",0,1,13.2862
0.7,6,6,4,2,"(2,)","(1, 3)",1,0,11.6426
0.7,6,6,4,2,"(2,)","(2,)",1,1,11.8571
0.7,6,6,4,2,"(1, 3)","(1, 3)",0,0,13.4454
0.7,6,6,4,2,"(1, 3)","(2,)",0,1,13.7323
0.7,6,6,2,6,"(2,)","(1, 3)",1,0,10.6139
0.7,6,6,2,6,"(2,)","(2,)",1,1,10.8792
0.7,6,6,2,6,"(1, 3)","(1, 3)",0,0,11.6314
0.7,6,6,2,6,"(1, 3)","(2,)",0,1,11.9507
0.7,6,6,2,4,"(2,)","(1, 3)",1,0,11.9169
0.7,6,6,2,4,"(2,)","(2,)",1,1,12.2703
0.7,6,6,2,4,"(1, 3)","(1, 3)",0,0,13.2147
0.7,6,6,2,4,"(1, 3)","(2,)",0,1,13.6506
0.7,6,6,2,2,"(2,)","(1, 3)",1,0,12.406
0.7,6,6,2,2,"(2,)","(2,)",1,1,12.6498
0.7,6,6,2,2,"(1, 3)","(1, 3)",0,0,13.8188
0.7,6,6,2,2,"(1, 3)","(2,)",0,1,14.122
0.8,16,16,8,8,"(2,)","(1, 3)",1,0,6.5592
0.8,16,16,8,8,"(2,)","(2,)",1,1,6.6506
0.8,16,16,8,8,"(1, 3)","(1, 3)",0,0,7.8387
0.8,16,16,8,8,"(1, 3)","(2,)",0,1,7.9696
0.8,16,16,8,6,"(2,)","(1, 3)",1,0,7.0348
0.8,16,16,8,6,"(2,)","(2,)",1,1,7.1478
0.8,16,16,8,6,"(1, 3)","(1, 3)",0,0,8.5277
0.8,16,16,8,6,"(1, 3)","(2,)",0,1,8.6943
0.8,16,16,8,4,"(2,)","(1, 3)",1,0,7.6558
0.8,16,16,8,4,"(2,)","(2,)",1,1,7.8094
0.8,16,16,8,4,"(1, 3)","(1, 3)",0,0,9.4576
0.8,16,16,8,4,"(1, 3)","(2,)",0,1,9.6932
0.8,16,16,8,2,"(2,)","(1, 3)",1,0,7.8712
0.8,16,16,8,2,"(2,)","(2,)",1,1,7.9824
0.8,16,16,8,2,"(1, 3)","(1, 3)",0,0,9.7885
0.8,16,16,8,2,"(1, 3)","(2,)",0,1,9.9611
0.8,16,16,6,8,"(2,)","(1, 3)",1,0,7.0726
0.8,16,16,6,8,"(2,)","(2,)",1,1,7.179
0.8,16,16,6,8,"(1, 3)","(1, 3)",0,0,8.2664
0.8,16,16,6,8,"(1, 3)","(2,)",0,1,8.4121
0.8,16,16,6,6,"(2,)","(1, 3)",1,0,7.6287
0.8,16,16,6,6,"(2,)","(2,)",1,1,7.7618
0.8,16,16,6,6,"(1, 3)","(1, 3)",0,0,9.0364
0.8,16,16,6,6,"(1, 3)","(2,)",0,1,9.2237
0.8,16,16,6,4,"(2,)","(1, 3)",1,0,8.3645
0.8,16,16,6,4,"(2,)","(2,)",1,1,8.5482
0.8,16,16,6,4,"(1, 3)","(1, 3)",0,0,10.0874
0.8,16,16,6,4,"(1, 3)","(2,)",0,1,10.3558
0.8,16,16,6,2,"(2,)","(1, 3)",1,0,8.6223
0.8,16,16,6,2,"(2,)","(2,)",1,1,8.7559
0.8,16,16,6,2,"(1, 3)","(1, 3)",0,0,10.4647
0.8,16,16,6,2,"(1, 3)","(2,)",0,1,10.6622
0.8,16,16,4,8,"(2,)","(1, 3)",1,0,7.9231
0.8,16,16,4,8,"(2,)","(2,)",1,1,8.0569
0.8,16,16,4,8,"(1, 3)","(1, 3)",0,0,8.6498
0.8,16,16,4,8,"(1, 3)","(2,)",0,1,8.8095
0.8,16,16,4,6,"(2,)","(1, 3)",1,0,8.6277
0.8,16,16,4,6,"(2,)","(2,)",1,1,8.7983
0.8,16,16,4,6,"(1, 3)","(1, 3)",0,0,9.4965
0.8,16,16,4,6,"(1, 3)","(2,)",0,1,9.7035
0.8,16,16,4,4,"(2,)","(1, 3)",1,0,9.5808
0.8,16,16,4,4,"(2,)","(2,)",1,1,9.8226
0.8,16,16,4,4,"(1, 3)","(1, 3)",0,0,10.6641
0.8,16,16,4,4,"(1, 3)","(2,)",0,1,10.9646
0.8,16,16,4,2,"(2,)","(1, 3)",1,0,9.9206
0.8,16,16,4,2,"(2,)","(2,)",1,1,10.0979
0.8,16,16,4,2,"(1, 3)","(1, 3)",0,0,11.0868
0.8,16,16,4,2,"(1, 3)","(2,)",0,1,11.3087
0.8,16,16,2,8,"(2,)","(1, 3)",1,0,8.3149
0.8,16,16,2,8,"(2,)","(2,)",1,1,8.4624
0.8,16,16,2,8,"(1, 3)","(1, 3)",0,0,8.7906
0.8,16,16,2,8,"(1, 3)","(2,)",0,1,8.9556
0.8,16,16,2,6,"(2,)","(1, 3)",1,0,9.0944
0.8,16,16,2,6,"(2,)","(2,)",1,1,9.2841
0.8,16,16,2,6,"(1, 3)","(1, 3)",0,0,9.6665
0.8,16,16,2,6,"(1, 3)","(2,)",0,1,9.8811
0.8,16,16,2,4,"(2,)","(1, 3)",1,0,10.1597
0.8,16,16,2,4,"(2,)","(2,)",1,1,10.4321
0.8,16,16,2,4,"(1, 3)","(1, 3)",0,0,10.8789
0.8,16,16,2,4,"(1, 3)","(2,)",0,1,11.1918
0.8,16,16,2,2,"(2,)","(1, 3)",1,0,10.5426
0.8,16,16,2,2,"(2,)","(2,)",1,1,10.7431
0.8,16,16,2,2,"(1, 3)","(1, 3)",0,0,11.3191
0.8,16,16,2,2,"(1, 3)","(2,)",0,1,11.5506
0.8,16,12,8,8,"(2,)","(1, 3)",1,0,6.6778
0.8,16,12,8,8,"(2,)","(2,)",1,1,6.7721
0.8,16,12,8,8,"(1, 3)","(1, 3)",0,0,8.0087
0.8,16,12,8,8,"(1, 3)","(2,)",0,1,8.1447
0.8,16,12,8,6,"(2,)","(1, 3)",1,0,7.1715
0.8,16,12,8,6,"(2,)","(2,)",1,1,7.2884
0.8,16,12,8,6,"(1, 3)","(1, 3)",0,0,8.7293
0.8,16,12,8,6,"(1, 3)","(2,)",0,1,8.9031
0.8,16,12,8,4,"(2,)","(1, 3)",1,0,7.8179
0.8,16,12,8,4,"(2,)","(2,)",1,1,7.9775
0.8,16,12,8,4,"(1, 3)","(1, 3)",0,0,9.7062
0.8,16,12,8,4,"(1, 3)","(2,)",0,1,9.9534
0.8,16,12,8,2,"(2,)","(1, 3)",1,0,8.0427
0.8,16,12,8,2,"(2,)","(2,)",1,1,8.1581
0.8,16,12,8,2,"(1, 3)","(1, 3)",0,0,10.0551
0.8,16,12,8,2,"(1, 3)","(2,)",0,1,10.2362
0.8,16,12,6,8,"(2,)","(1, 3)",1,0,7.2107
0.8,16,12,6,8,"(2,)","(2,)",1,1,7.3208
0.8,16,12,6,8,"(1, 3)","(1, 3)",0,0,8.4557
0.8,16,12,6,8,"(1, 3)","(2,)",0,1,8.6075
0.8,16,12,6,6,"(2,)","(1, 3)",1,0,7.7897
0.8,16,12,6,6,"(2,)","(2,)",1,1,7.9278
0.8,16,12,6,6,"(1, 3)","(1, 3)",0,0,9.2631
0.8,16,12,6,6,"(1, 3)","(2,)",0,1,9.459
0.8,16,12,6,4,"(2,)","(1, 3)",1,0,8.5584
0.8,16,12,6,4,"(2,)","(2,)",1,1,8.75
0.8,16,12,6,4,"(1, 3)","(1, 3)",0,0,10.3707
0.8,16,12,6,4,"(1, 3)","(2,)",0,1,10.6534
0.8,16,12,6,2,"(2,)","(1, 3)",1,0,8.8285
0.8,16,12,6,2,"(2,)","(2,)",1,1,8.9677
0.8,16,12,6,2,"(1, 3)","(1, 3)",0,0,10.77
0.8,16,12,6,2,"(1, 3)","(2,)",0,1,10.978
0.8,16,12,4,8,"(2,)","(1, 3)",1,0,8.0969
0.8,16,12,4,8,"(2,)","(2,)",1,1,8.2359
0.8,16,12,4,8,"(1, 3)","(1, 3)",0,0,8.8573
0.8,16,12,4,8,"(1, 3)","(2,)",0,1,9.0239
0.8,16,12,4,6,"(2,)","(1, 3)",1,0,8.8342
0.8,16,12,4,6,"(2,)","(2,)",1,1,9.0122
0.8,16,12,4,6,"(1, 3)","(1, 3)",0,0,9.7472
0.8,16,12,4,6,"(1, 3)","(2,)",0,1,9.9644
0.8,16,12,4,4,"(2,)","(1, 3)",1,0,9.836
0.8,16,12,4,4,"(2,)","(2,)",1,1,10.09
0.8,16,12,4,4,"(1, 3)","(1, 3)",0,0,10.9813
0.8,16,12,4,4,"(1, 3)","(2,)",0,1,11.2988
0.8,16,12,4,2,"(2,)","(1, 3)",1,0,10.1945
0.8,16,12,4,2,"(2,)","(2,)",1,1,10.3807
0.8,16,12,4,2,"(1, 3)","(1, 3)",0,0,11.43
0.8,16,12,4,2,"(1, 3)","(2,)",0,1,11.6645
0.8,16,12,2,8,"(2,)","(1, 3)",1,0,8.5065
0.8,16,12,2,8,"(2,)","(2,)",1,1,8.6601
0.8,16,12,2,8,"(1, 3)","(1, 3)",0,0,9.005
0.8,16,12,2,8,"(1, 3)","(2,)",0,1,9.1773
0.8,16,12,2,6,"(2,)","(1, 3)",1,0,9.3241
0.8,16,12,2,6,"(2,)","(2,)",1,1,9.5226
0.8,16,12,2,6,"(1, 3)","(1, 3)",0,0,9.9264
0.8,16,12,2,6,"(1, 3)","(2,)",0,1,10.1517
0.8,16,12,2,4,"(2,)","(1, 3)",1,0,10.4472
0.8,16,12,2,4,"(2,)","(2,)",1,1,10.7341
0.8,16,12,2,4,"(1, 3)","(1, 3)",0,0,11.2092
0.8,16,12,2,4,"(1, 3)","(2,)",0,1,11.5402
0.8,16,12,2,2,"(2,)","(1, 3)",1,0,10.8525
0.8,16,12,2,2,"(2,)","(2,)",1,1,11.0637
0.8,16,12,2,2,"(1, 3)","(1, 3)",0,0,11.6772
0.8,16,12,2,2,"(1, 3)","(2,)",0,1,11.922
0.8,16,10,8,8,"(2,)","(1, 3)",1,0,6.7558
0.8,16,10,8,8,"(2,)","(2,)",1,1,6.8512
0.8,16,10,8,8,"(1, 3)","(1, 3)",0,0,8.121
0.8,16,10,8,8,"(1, 3)","(2,)",0,1,8.2593
0.8,16,10,8,6,"(2,)","(1, 3)",1,0,7.2614
0.8,16,10,8,6,"(2,)","(2,)",1,1,7.38
0.8,16,10,8,6,"(1, 3)","(1, 3)",0,0,8.863
0.8,16,10,8,6,"(1, 3)","(2,)",0,1,9.0403
0.8,16,10,8,4,"(2,)","(1, 3)",1,0,7.9249
0.8,16,10,8,4,"(2,)","(2,)",1,1,8.0875
0.8,16,10,8,4,"(1, 3)","(1, 3)",0,0,9.8717
0.8,16,10,8,4,"(1, 3)","(2,)",0,1,10.1252
0.8,16,10,8,2,"(2,)","(1, 3)",1,0,8.156
0.8,16,10,8,2,"(2,)","(2,)",1,1,8.2731
0.8,16,10,8,2,"(1, 3)","(1, 3)",0,0,10.2328
0.8,16,10,8,2,"(1, 3)","(2,)",0,1,10.4179
0.8,16,10,6,8,"(2,)","(1, 3)",1,0,7.3016
0.8,16,10,6,8,"(2,)","(2,)",1,1,7.4133
0.8,16,10,6,8,"(1, 3)","(1, 3)",0,0,8.581
0.8,16,10,6,8,"(1, 3)","(2,)",0,1,8.7356
0.8,16,10,6,6,"(2,)","(1, 3)",1,0,7.8959
0.8,16,10,6,6,"(2,)","(2,)",1,1,8.0364
0.8,16,10,6,6,"(1, 3)","(1, 3)",0,0,9.4137
0.8,16,10,6,6,"(1, 3)","(2,)",0,1,9.614
0.8,16,10,6,4,"(2,)","(1, 3)",1,0,8.6868
0.8,16,10,6,4,"(2,)","(2,)",1,1,8.8824
0.8,16,10,6,4,"(1, 3)","(1, 3)",0,0,10.5599
0.8,16,10,6,4,"(1, 3)","(2,)",0,1,10.8504
0.8,16,10,6,2,"(2,)","(1, 3)",1,0,8.9652
0.8,16,10,6,2,"(2,)","(2,)",1,1,9.1069
0.8,16,10,6,2,"(1, 3)","(1, 3)",0,0,10.9741
0.8,16,10,6,2,"(1, 3)","(2,)",0,1,11.1873
0.8,16,10,4,8,"(2,)","(1, 3)",1,0,8.2117
0.8,16,10,4,8,"(2,)","(2,)",1,1,8.3532
0.8,16,10,4,8,"(1, 3)","(1, 3)",0,0,8.9949
0.8,16,10,4,8,"(1, 3)","(2,)",0,1,9.1649
0.8,16,10,4,6,"(2,)","(1, 3)",1,0,8.9711
0.8,16,10,4,6,"(2,)","(2,)",1,1,9.1528
0.8,16,10,4,6,"(1, 3)","(1, 3)",0,0,9.9141
0.8,16,10,4,6,"(1, 3)","(2,)",0,1,10.1365
0.8,16,10,4,4,"(2,)","(1, 3)",1,0,10.006
0.8,16,10,4,4,"(2,)","(2,)",1,1,10.2665
0.8,16,10,4,4,"(1, 3)","(1, 3)",0,0,11.1936
0.8,16,10,4,4,"(1, 3)","(2,)",0,1,11.5206
0.8,16,10,4,2,"(2,)","(1, 3)",1,0,10.3772
0.8,16,10,4,2,"(2,)","(2,)",1,1,10.5676
0.8,16,10,4,2,"(1, 3)","(1, 3)",0,0,11.6602
0.8,16,10,4,2,"(1, 3)","(2,)",0,1,11.9011
0.8,16,10,2,8,"(2,)","(1, 3)",1,0,8.6333
0.8,16,10,2,8,"(2,)","(2,)",1,1,8.7898
0.8,16,10,2,8,"(1, 3)","(1, 3)",0,0,9.1472
0.8,16,10,2,8,"(1, 3)","(2,)",0,1,9.3231
0.8,16,10,2,6,"(2,)","(1, 3)",1,0,9.4767
0.8,16,10,2,6,"(2,)","(2,)",1,1,9.6797
0.8,16,10,2,6,"(1, 3)","(1, 3)",0,0,10.0995
0.8,16,10,2,6,"(1, 3)","(2,)",0,1,10.3304
0.8,16,10,2,4,"(2,)","(1, 3)",1,0,10.6392
0.8,16,10,2,4,"(2,)","(2,)",1,1,10.9342
0.8,16,10,2,4,"(1, 3)","(1, 3)",0,0,11.4305
0.8,16,10,2,4,"(1, 3)","(2,)",0,1,11.7718
0.8,16,10,2,2,"(2,)","(1, 3)",1,0,11.0598
0.8,16,10,2,2,"(2,)","(2,)",1,1,11.2763
0.8,16,10,2,2,"(1, 3)","(1, 3)",0,0,11.9175
0.8,16,10,2,2,"(1, 3)","(2,)",0,1,12.1693
0.8,16,8,8,8,"(2,)","(1, 3)",1,0,6.8545
0.8,16,8,8,8,"(2,)","(2,)",1,1,6.9514
0.8,16,8,8,8,"(1, 3)","(1, 3)",0,0,8.2642
0.8,16,8,8,8,"(1, 3)","(2,)",0,1,8.4054
0.8,16,8,8,6,"(2,)","(1, 3)",1,0,7.3757
0.8,16,8,8,6,"(2,)","(2,)",1,1,7.4964
0.8,16,8,8,6,"(1, 3)","(1, 3)",0,0,9.0338
0.8,16,8,8,6,"(1, 3)","(2,)",0,1,9.2155
0.8,16,8,8,4,"(2,)","(1, 3)",1,0,8.0612
0.8,16,8,8,4,"(2,)","(2,)",1,1,8.2274
0.8,16,8,8,4,"(1, 3)","(1, 3)",0,0,10.0841
0.8,16,8,8,4,"(1, 3)","(2,)",0,1,10.3455
0.8,16,8,8,2,"(2,)","(1, 3)",1,0,8.3004
0.8,16,8,8,2,"(2,)","(2,)",1,1,8.4197
0.8,16,8,8,2,"(1, 3)","(1, 3)",0,0,10.4612
0.8,16,8,8,2,"(1, 3)","(2,)",0,1,10.6513
0.8,16,8,6,8,"(2,)","(1, 3)",1,0,7.4172
0.8,16,8,6,8,"(2,)","(2,)",1,1,7.5307
0.8,16,8,6,8,"(1, 3)","(1, 3)",0,0,8.7411
0.8,16,8,6,8,"(1, 3)","(2,)",0,1,8.8991
0.8,16,8,6,6,"(2,)","(1, 3)",1,0,8.0312
0.8,16,8,6,6,"(2,)","(2,)",1,1,8.1746
0.8,16,8,6,6,"(1, 3)","(1, 3)",0,0,9.6066
0.8,16,8,6,6,"(1, 3)","(2,)",0,1,9.8124
0.8,16,8,6,4,"(2,)","(1, 3)",1,0,8.8508
0.8,16,8,6,4,"(2,)","(2,)",1,1,9.0515
0.8,16,8,6,4,"(1, 3)","(1, 3)",0,0,10.8032
0.8,16,8,6,4,"(1, 3)","(2,)",0,1,11.1038
0.8,16,8,6,2,"(2,)","(1, 3)",1,0,9.14
0.8,16,8,6,2,"(2,)","(2,)",1,1,9.2848
0.8,16,8,6,2,"(1, 3)","(1, 3)",0,0,11.2372
0.8,16,8,6,2,"(1, 3)","(2,)",0,1,11.4569
0.8,16,8,4,8,"(2,)","(1, 3)",1,0,8.3581
0.8,16,8,4,8,"(2,)","(2,)",1,1,8.5025
0.8,16,8,4,8,"(1, 3)","(1, 3)",0,0,9.1709
0.8,16,8,4,8,"(1, 3)","(2,)",0,1,9.345
0.8,16,8,4,6,"(2,)","(1, 3)",1,0,9.1461
0.8,16,8,4,6,"(2,)","(2,)",1,1,9.3325
0.8,16,8,4,6,"(1, 3)","(1, 3)",0,0,10.1283
0.8,16,8,4,6,"(1, 3)","(2,)",0,1,10.3573
0.8,16,8,4,4,"(2,)","(1, 3)",1,0,10.2243
0.8,16,8,4,4,"(2,)","(2,)",1,1,10.4931
0.8,16,8,4,4,"(1, 3)","(1, 3)",0,0,11.4675
0.8,16,8,4,4,"(1, 3)","(2,)",0,1,11.8067
0.8,16,8,4,2,"(2,)","(1, 3)",1,0,10.6122
0.8,16,8,4,2,"(2,)","(2,)",1,1,10.8079
0.8,16,8,4,2,"(1, 3)","(1, 3)",0,0,11.9577
0.8,16,8,4,2,"(1, 3)","(2,)",0,1,12.2067
0.8,16,8,2,8,"(2,)","(1, 3)",1,0,8.7953
0.8,16,8,2,8,"(2,)","(2,)",1,1,8.9554
0.8,16,8,2,8,"(1, 3)","(1, 3)",0,0,9.3293
0.8,16,8,2,8,"(1, 3)","(2,)",0,1,9.5096
0.8,16,8,2,6,"(2,)","(1, 3)",1,0,9.6722
0.8,16,8,2,6,"(2,)","(2,)",1,1,9.8809
0.8,16,8,2,6,"(1, 3)","(1, 3)",0,0,10.3219
0.8,16,8,2,6,"(1, 3)","(2,)",0,1,10.5599
0.8,16,8,2,4,"(2,)","(1, 3)",1,0,10.8862
0.8,16,8,2,4,"(2,)","(2,)",1,1,11.1916
0.8,16,8,2,4,"(1, 3)","(1, 3)",0,0,11.7162
0.8,16,8,2,4,"(1, 3)","(2,)",0,1,12.0706
0.8,16,8,2,2,"(2,)","(1, 3)",1,0,11.3271
0.8,16,8,2,2,"(2,)","(2,)",1,1,11.5503
0.8,16,8,2,2,"(1, 3)","(1, 3)",0,0,12.2284
0.8,16,8,2,2,"(1, 3)","(2,)",0,1,12.489
0.8,16,6,8,6,"(2,)","(1, 3)",1,0,7.5268
0.8,16,6,8,6,"(2,)","(2,)",1,1,7.6439
0.8,16,6,8,6,"(1, 3)","(1, 3)",0,0,9.2615
0.8,16,6,8,6,"(1, 3)","(2,)",0,1,9.4395
0.8,16,6,8,4,"(2,)","(1, 3)",1,0,8.2421
0.8,16,6,8,4,"(2,)","(2,)",1,1,8.4054
0.8,16,6,8,4,"(1, 3)","(1, 3)",0,0,10.3687
0.8,16,6,8,4,"(1, 3)","(2,)",0,1,10.6286
0.8,16,6,8,2,"(2,)","(1, 3)",1,0,8.4923
0.8,16,6,8,2,"(2,)","(2,)",1,1,8.6062
0.8,16,6,8,2,"(1, 3)","(1, 3)",0,0,10.7678
0.8,16,6,8,2,"(1, 3)","(2,)",0,1,10.9516
0.8,16,6,6,6,"(2,)","(1, 3)",1,0,8.2107
0.8,16,6,6,6,"(2,)","(2,)",1,1,8.3503
0.8,16,6,6,6,"(1, 3)","(1, 3)",0,0,9.8646
0.8,16,6,6,6,"(1, 3)","(2,)",0,1,10.0667
0.8,16,6,6,4,"(2,)","(1, 3)",1,0,9.0693
0.8,16,6,6,4,"(2,)","(2,)",1,1,9.2675
0.8,16,6,6,4,"(1, 3)","(1, 3)",0,0,11.1306
0.8,16,6,6,4,"(1, 3)","(2,)",0,1,11.4306
0.8,16,6,6,2,"(2,)","(1, 3)",1,0,9.3732
0.8,16,6,6,2,"(2,)","(2,)",1,1,9.5121
0.8,16,6,6,2,"(1, 3)","(1, 3)",0,0,11.5918
0.8,16,6,6,2,"(1, 3)","(2,)",0,1,11.805
0.8,16,6,4,6,"(2,)","(1, 3)",1,0,9.3796
0.8,16,6,4,6,"(2,)","(2,)",1,1,9.5622
0.8,16,6,4,6,"(1, 3)","(1, 3)",0,0,10.4155
0.8,16,6,4,6,"(1, 3)","(2,)",0,1,10.6411
0.8,16,6,4,4,"(2,)","(1, 3)",1,0,10.517
0.8,16,6,4,4,"(2,)","(2,)",1,1,10.7844
0.8,16,6,4,4,"(1, 3)","(1, 3)",0,0,11.837
0.8,16,6,4,4,"(1, 3)","(2,)",0,1,12.1768
0.8,16,6,4,2,"(2,)","(1, 3)",1,0,10.9278
0.8,16,6,4,2,"(2,)","(2,)",1,1,11.1172
0.8,16,6,4,2,"(1, 3)","(1, 3)",0,0,12.36
0.8,16,6,4,2,"(1, 3)","(2,)",0,1,12.6027
0.8,16,6,2,6,"(2,)","(1, 3)",1,0,9.9338
0.8,16,6,2,6,"(2,)","(2,)",1,1,10.1388
0.8,16,6,2,6,"(1, 3)","(1, 3)",0,0,10.6203
0.8,16,6,2,6,"(1, 3)","(2,)",0,1,10.8549
0.8,16,6,2,4,"(2,)","(1, 3)",1,0,11.2187
0.8,16,6,2,4,"(2,)","(2,)",1,1,11.5235
0.8,16,6,2,4,"(1, 3)","(1, 3)",0,0,12.1022
0.8,16,6,2,4,"(1, 3)","(2,)",0,1,12.4577
0.8,16,6,2,2,"(2,)","(1, 3)",1,0,11.6874
0.8,16,6,2,2,"(2,)","(2,)",1,1,11.9042
0.8,16,6,2,2,"(1, 3)","(1, 3)",0,0,12.6495
0.8,16,6,2,2,"(1, 3)","(2,)",0,1,12.9038
0.8,12,16,8,8,"(2,)","(1, 3)",1,0,6.6785
0.8,12,16,8,8,"(2,)","(2,)",1,1,6.7733
0.8,12,16,8,8,"(1, 3)","(1, 3)",0,0,8.0032
0.8,12,16,8,8,"(1, 3)","(2,)",0,1,8.1397
0.8,12,16,8,6,"(2,)","(1, 3)",1,0,7.1722
0.8,12,16,8,6,"(2,)","(2,)",1,1,7.2897
0.8,12,16,8,6,"(1, 3)","(1, 3)",0,0,8.7228
0.8,12,16,8,6,"(1, 3)","(2,)",0,1,8.8972
0.8,12,16,8,4,"(2,)","(1, 3)",1,0,7.8188
0.8,12,16,8,4,"(2,)","(2,)",1,1,7.9791
0.8,12,16,8,4,"(1, 3)","(1, 3)",0,0,9.6982
0.8,12,16,8,4,"(1, 3)","(2,)",0,1,9.946
0.8,12,16,8,2,"(2,)","(1, 3)",1,0,8.0436
0.8,12,16,8,2,"(2,)","(2,)",1,1,8.1598
0.8,12,16,8,2,"(1, 3)","(1, 3)",0,0,10.0465
0.8,12,16,8,2,"(1, 3)","(2,)",0,1,10.2284
0.8,12,16,6,8,"(2,)","(1, 3)",1,0,7.2114
0.8,12,16,6,8,"(2,)","(2,)",1,1,7.3221
0.8,12,16,6,8,"(1, 3)","(1, 3)",0,0,8.4496
0.8,12,16,6,8,"(1, 3)","(2,)",0,1,8.6019
0.8,12,16,6,6,"(2,)","(1, 3)",1,0,7.7906
0.8,12,16,6,6,"(2,)","(2,)",1,1,7.9294
0.8,12,16,6,6,"(1, 3)","(1, 3)",0,0,9.2557
0.8,12,16,6,6,"(1, 3)","(2,)",0,1,9.4523
0.8,12,16,6,4,"(2,)","(1, 3)",1,0,8.5594
0.8,12,16,6,4,"(2,)","(2,)",1,1,8.7519
0.8,12,16,6,4,"(1, 3)","(1, 3)",0,0,10.3615
0.8,12,16,6,4,"(1, 3)","(2,)",0,1,10.6449
0.8,12,16,6,2,"(2,)","(1, 3)",1,0,8.8296
0.8,12,16,6,2,"(2,)","(2,)",1,1,8.9698
0.8,12,16,6,2,"(1, 3)","(1, 3)",0,0,10.76
0.8,12,16,6,2,"(1, 3)","(2,)",0,1,10.969
0.8,12,16,4,8,"(2,)","(1, 3)",1,0,8.0978
0.8,12,16,4,8,"(2,)","(2,)",1,1,8.2376
0.8,12,16,4,8,"(1, 3)","(1, 3)",0,0,8.8505
0.8,12,16,4,8,"(1, 3)","(2,)",0,1,9.0178
0.8,12,16,4,6,"(2,)","(1, 3)",1,0,8.8353
0.8,12,16,4,6,"(2,)","(2,)",1,1,9.0143
0.8,12,16,4,6,"(1, 3)","(1, 3)",0,0,9.7391
0.8,12,16,4,6,"(1, 3)","(2,)",0,1,9.957
0.8,12,16,4,4,"(2,)","(1, 3)",1,0,9.8374
0.8,12,16,4,4,"(2,)","(2,)",1,1,10.0926
0.8,12,16,4,4,"(1, 3)","(1, 3)",0,0,10.971
0.8,12,16,4,4,"(1, 3)","(2,)",0,1,11.2892
0.8,12,16,4,2,"(2,)","(1, 3)",1,0,10.196
0.8,12,16,4,2,"(2,)","(2,)",1,1,10.3834
